sentence_1	sentence_2	score
I especially like the music accompanying their arrival to Pleasure Island.	Maybe on the next season they will get rid of Sloan.	0.06105615198612213
this is a beautiful comforter that goes great in just about any room.  	This is a great DVD	0.5596694946289062
An UNCENSORED & UNCUT version of MELODY TIME is available to buy at Amazon.co.ukThe Region 2 UK Disney DVD has all of Pecos Bill's cigarette scenes intact including the cut scene that's missing from the Region 1 DVD of Pecos Bill roping the tornado and lighting his cigarette with a lightning bolt.	As Ive heard the region 1 version edits out Pecos Bills cigarette  	0.42528700828552246
Once again the episodes on this set have had a proper restoration done to them or they were stored with extreme care.	Enjoyed watching through the episodes again	0.4750899374485016
He rescues his puppet maker father from a giant whale named "Monstro."The movie ends happily with no departure from the happy old man's small home which celebrates the end of his loneliness, and the arrival of human company in his life.	When his father was swallowed by the whale along with the cat goldfish and rest of the house I was surprised	0.43211421370506287
By painting the smile, Gepetto is the author of Pinocchio's personality and the creative 'father' of the puppet, if not the literal 'father' of the would-be boy.	He rescues his puppet maker father from a giant whale named MonstroThe movie ends happily with no departure from the happy old mans small home which celebrates the end of his loneliness and the arrival of human company in his life	0.29388535022735596
The colors, songs, memorable creatures and fast pace will hold the attention of most children.	"The Spot" was my favorite episode from this DVD.	0.11638715863227844
The animation stands up as being detailed and well lit and it's just awesome to see how well the storyline ties together with the newly released prequel.  	I purchased Rockie and Bullwinkle and it did not stand up as well.	0.20098131895065308
The 3D does display very nice on my LG TV screen.	It is small screen format but is so beautiful	0.4047906696796417
"My favorite scene in the movie is "Twitterpated."  	My favorite Missionary movie	0.7893074154853821
I would not order this from this seller again, though the service was good and the refund was prompt.	The seller was GREAT about accepting it as a return  	0.5137834548950195
Holy crap, I'm in love with Zooey Deschanel.	Progression of Marni's growing up and trying to learn her abilities as a witch - the good kind.	0.04074786975979805
Great movie for all ages	Highly recommendthis movie for all ages	1.0
A resident of the town stands in the snow, playing a goofy tune on a saxophone.  	That Painting the Roses Red song is just stupid especially when the painters cards are dragged away they are singing stupidly about being beheaded	0.35704317688941956
Totally unprepared for the glitz and glamour of Hollywood, their friendship is put to the test as the strain over their personal lives takes its toll.	He skyrockets to fame because of his charm and soon becomes the biggest winner the show ever had  	0.36035484075546265
The film is true to the stories and the animation is well-done.  	Great Japanese animation movie  	0.6900275945663452
The best Pixar movie, period.	None of them cared much for this film.  	0.030875137075781822
I have watched it over and over.	I love watching this over and over	0.6460109949111938
My wife loves this one as well.	My Grandson loves it	0.609907865524292
Disney did a great job on the 3d with this movie.	For me personally, the restoration make The Lion King 3D look Like nothing.	0.002316251862794161
A definite buy for families to watch together.	A great movie for families	0.5346066951751709
It would recommend it to a friend.	I would recommend them	0.7590010762214661
Again, these are observations that I've made, my daughter doesn't care, and is happy playing with them.  	The only thing I do not like is that the toy comes uncoiled which then bothers my daughter	0.3998311460018158
This one is witty and it still entertains.	Entertaining and funny	0.6036725044250488
Camera Move Test -(2:06)	I prefer it over Toy Story	0
I feel like I purchased rags.	Great purchase I love the Disney Classics  	0.6064644455909729
Probably my only complaint is that the joints are pretty loose, so it's hard for Buzz to stay standing in an action pose.  	My only complaint is that they did not present the lecture in full	0.4205648601055145
This was purchased to placate a testy 6 year old who couldn't wait until next school year for a new box.  	This is a cute plush that I purchased for a 3 year old	0.5133355259895325
Camera Move Test -(2:06)	The Second Star  103 Performed by TSquad	0
We use it during family time.  	Good clean family fun	0.46422144770622253
I also like that the have to press a butten to get the microphone to work.	The Little Mermaid II Return to the Sea2	0.44096001982688904
I love the The Little Mermaid.  	I have never seen a series as good as this one.	0.13853983581066132
Audio Commentary (Special Edition Only)Sneak Peeks1.	My DVD came in the mail on Thursday August 1,2013 and I have watched it the day it came and I had no problems with the DVD at all Thanks Amazon!!!!!!!!!!	0
The kids all loved them!  	My kids love this	0.6798480153083801
