sentence_1	sentence_2	score
"Throw Mummy from the Train" deals with a reluctant mummy who befriends our heroes as he must return a ring back from him before that person wakes up an ancient demon, next we get " A Wolf in Cheap's Clothing" where a zoo's wolf changes into a human like a werewolf does and Professor Nimhul is taking his wolf place at night to rob banks.	We start off with Send in the Clones where sorceress Magica Despell who magically transforms the Beagle Boys into clones of Scrooges nephews to capture Scrooges first lucky dime Sphinx For the Memories has Donald Duck as a guest star where he is in Egypt kidnapped only to be turned into a king where he must battle a mummy with the help of his uncle with the boys Where No Duck Has Gone Before deals with the boys with Launchpad being on their fave TV show but ended up in space for real which is a very Galaxy Questlike concept that was years before that movie	0.5561560392379761
OK, they are turned into donkeys and sold to the mines, but I suspect the Disney studios were able to recognize that a synonym for "donkey" is "ass."	Maybe it's because the film feels so wrong that it works, but I can't help but admit that this is semi-enjoyable and definitely NOT the worst way to waste an afternoon.  	0.14590179920196533
My friends younger children often come over to borrow this movie.	Didnt have to skip any parts for younger kids	0.4914356470108032
My daughter loves this.	My daughter loves this plushy  	0.8971509337425232
I love kim possible show that why I miss all the show so I have to get it on DVD.	what else do you need to knowI really love this show as a kid and still love it and if you have kids this a must show they should see	0.5156309008598328
First the toy - my son got these for his birthday and in three days has broken one of them.	I gave the doll to my son for his birthday	0.592258095741272
It is a good thing these are on disc...we'd have worn a vhs or tape player or both out we've watched Elfego Baca so much!	We had a laugh or two watching it	0.5001239776611328
This movie is fun from beginning to end.  	Super fun movie	0.8371509909629822
These make up my 'what to see when I'm bored with Hulu and Amazon Instant video' nights.	The Blu-ray version of this movie is the best ever!	0.09422915428876877
The Story Behind the Story - (25:41) A featurette about the making of Disney films such as "Cinderella", "The Lion King", "Pocahontas", "The Jungle Book", "Sleeping Beauty", "Mulan" and "The Hunchback of Notre Dame".  Presented in standard definition, a featurette that was included on the 2002 DVD hosted by Celine Dion.*	Well worth the watch.	0.20744003355503082
We have not received this set as of yet but are so excited as we await it.  	A fine episode.  	0.05483098328113556
However, it's not enough they want to match Van Doren against Stempel.	In the show they all work together to fight against Air Pirates and many different kinds of criminals	0.35050734877586365
I highly recommend this product.	I highly recommend this product	0.8585773706436157
It is funny, touching, and good to see even the third or fourth time.  	Just do NOT like the character.  	0.0700574442744255
Considering this was a WDT set that I knew little about, I came out of it very happy with this release and can only hope they will release the remaining episodes of both shows to complete the series(wave 10 please!).	Im sure this is a big reason why this set hasnt sold outmaybe if enough fans call or write Disney they will answer the request with the remaining episodes for both shows released	0.5256157517433167
We ended up just putting it into a ponytail.	My grand daughter has the Mickey Mouse rocket which only comes with Mickey.  	0.06933515518903732
There also isn't any further aliasing or 3D-related anomalies to report, there aren't very many on-screen visuals or elements that fall victim to crosstalk (and those that do will only do so on 3D displays that are already prone to ghosting), and I didn't encounter much of anything that will give anyone pause.	The storyline also shifts so frequently so that it is almost impossible to follow at any given moment who is allied with who and betraying whom	0.4036337733268738
All three were adorable and I was also pleasantly surprised with the size of each the palace pet.	Purchased 4 palace pets for my 3 year old	0.5324260592460632
Last Train to Cashville: Investigating a little boy's missing train set, the Rangers track it to yet another of Fat Cat's robbery schemes.  	He plays a conceited actor who is mistaken for a gangster and taken to crime boss Edward G Robinsons house he has to pretend hes on board with the gangs plan for a museum robbery  	0.34140077233314514
But as a second tub after her infant tub its perfect for now.	Used these in the tub to transition from baby bathtub to bu tub	0.5367822051048279
This movie is one the three best - and I think only best animated movies - produced by Disney in the last years.	Two for the price of one!  	0.14203795790672302
Sure, people who didn't care about film complained about this & were happy to watch the movie with parts of it chopped off.	Enough about the movie  	0.5769871473312378
This film isn't for everyone, so everyone shouldn't necessarily go see it.	i recommend to all everyone must be watch this movie	0.5824956893920898
Ellen DeGeneres totally makes the whole movie with her ditsy character.  	Her outfit is well made and she actually looks like the movie character	0.5256251692771912
Deleted Song: "Human Again"Music1.	YO LA VERDAD PRESIENTO QUE	0.03420346602797508
It's a cute movie with good songs to sing with.	I bought this for my grandson's Toy Story collection.  	0.047005366533994675
Disney did a better job than most at presenting the story of the juvenile Tarzan, orphaned and then taken on by a she-ape.	As a king time fan of both Disney and Pixar I felt let down with this movie.	0.24312111735343933
A secret identity game for 2 to  8 players.  	In Pom Poko, we have a good example of this.	0.1122651919722557
The pillow is not very fluffy, but that works well for her since she does not sleep with a pillow at night.	I was very happy to see that the pillow case is for a standard pillow because my daughter sleeps with a standard  	0.5302020907402039
