sentence_1	sentence_2	score
My son loves Cars and loves Mater.	She loves Prince Eric  	0.8796386122703552
It never gets old.	This one never gets old	0.7054538726806641
There is character growth going on.	Love this Disney classic!  	0.09336043149232864
…this had earmarks of being produced without having a full appreciation of the spirit of the original material.	However, the robot decides it would rather work for itself.  	0.06158806383609772
That means multiple stops and more gas.	What more can you say  	0.45422765612602234
This sheriff die cast was a great deal considering that it is larger than regular die cast car and is of display quality.  	Things die and they stay dead	0.4487959146499634
The Kim Possible Movie is, beyond a shadow of a doubt, one of the best Disney DVD's I seen in a while.	Ursula is one of Disney’s best villains  	0.38879838585853577
I have literally lost count of the number of years I have waited for this to come out on Blu-ray, but suffice to say, IT'S FINALLY HERE!	Hence there are reviews - 389 before this one - going back to 1999 (!) when it came out on VHS!	0.22113721072673798
Now we cut to almost 8 years since the movie came out and my completionist inner self came out	Its wonderful on my new 3D tv.	0.0504227913916111
Songs include "Part of Your World", "Under the Sea", "Poor Unfortunate Souls", "Les Poissons", and "Kiss the Girl".	This movie set includes Davy Crockett King of the Wild Frontier and Davy Crockett and the River Pirates  	0.7440001368522644
Comedy is so subjective.	This is ART	0.656481921672821
Overall its a pretty cute game involving imagination,  puzzle solving, and play acting.	We use these figures when playing the Phineas and Ferb Monopoly game  	0.5035935640335083
You use your DVD remote to click on various tools, and clips pop up for a few seconds; not really worth the time.	Click on Listmania3 Then click on See Entire List	0.45949801802635193
If added anything it would have ruined the film overall.	Pooh is also surprisingly inconsiderate of others in this movie; when Christopher needs to tell Pooh something important, Pooh tells him that it can wait "forever and ever".	0.13757318258285522
I would recommend this movie to anybody.	This is a great movie and I would recommend it to anyone  	0.771084725856781
Your best bet is get both, yes both versions for your home entertainment library, because both are just as good in their own specific way.	Less than half the amount asked here for both so basically a two for one	0.3812047839164734
Inside Walt's Story Meetings - I really enjoyed watching this.	loved it granddaughters love watching this and they have it	0.546251118183136
It would not have held up.  	Its held up very well  	0.39711815118789673
This is one I know I have not seen since I was a child.	I didnt see all of the same episodes that I remember from my childhood I know its only Volume 1 but where is the Pilot ep	0.4550437927246094
The importance of friendship and the fact that life is a fleeting thing that should be enjoyed while we have the opportunity.	This is a movie about all the best things in life friendship love and being naked	0.451037734746933
Nemo directly and deliberately disobeys his father and gets kidnapped as a result; Marlon overcomes many a ''hardship'' along the way and ''grows'' into a ''better'' father figure upon his reunion with his son; but first, we needed two fake outs in which the film expects us to believe that Nemo's either dead or dying, the second one followng an arbitrary climax.	In the movie Finding Nemo by Walt Disney Nemo is trying to find his dad and his dad is trying to find him but on his dads way he bumps into a girl named Dory	0.524217426776886
Derek shields Xanatos from an attack and is infected by the Mutate serum.  A16.  	Legion  Coldstone is reactivated but some sort of virus begins to affect him as Goliath tries to get him to join his clan his mind had been merged with the personalities of two other Gargoyles and one of them holds a grudge seemingly bigger and more malicious than Demonas  A17  	0.27494505047798157
bought as a gift, and she loves it!	But I am going to buy her at the Disney Store because she is slightly cheaper there.)	0.23040519654750824
bought this on black Friday as a gift for my wife.  	I purchased this as a Christmas gift for our housemate	0.7155362367630005
Dopey plot aside, the best moments involve Nanny (Emmy nominated Julie Andrews) and the incorrigible Eloise (Sofia Vassilieva).  	You wont recognize Russell Crowe as Dr Jeffery Wigand he was nominated for a best actor oscar	0.4482489824295044
Great fun movie drawn from actual events.  	This is a really fun and entertaining movie	0.642413318157196
My 4 year old loves this toy!	Luckily my 4 year old doesnt mind	0.7237241268157959
My daughter love her Lambie.  	Good family fun, no blood, no cursing.  	0.03938090428709984
Not a bad sequel but the kids love it.  	Great detail and soft to cuddle with too!	0.04225245490670204
