score	sentence_1	sentence_2
1	A photograph of the doctor's son, Ariel, holding the guitar appeared in the National Enquirer two weeks after Harrison's death.	A picture of the doctor's son holding the guitar appeared in the National Enquirer just two weeks after George died.
0	Likewise, the 30-year bond <US30YT=RR> slid 1-11/32 for a yield of 4.38 percent, up from 4.30 percent.	The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent.
1	A $500 million natural-gas-fired power plant, for example, could replace up to $100 million in boilers yearly without adding new smog controls.	A $500 million coal-fired power plant, for example, could replace $100 million in equipment yearly without adding new pollution controls.
1	The plea makes Grass the second high-ranking Rite Aid executive to strike a deal with federal prosecutors in the past two weeks.	Grass is the second of the Rite Aid defendants to strike a deal with federal prosecutors this month.
0	Glover spoke at a news conference that included about 20 relatives of the victims.	About 20 family members of the victims were invited to the news conference.
1	The answer, the group said, would be to create a format that can be used by all devices but can accommodate other formats.	The DHWG says it will instead create a format that can be used by all devices but can accommodate other formats.
0	He really left us with a smile on his face and no last words, daughter Linda Hope said.	He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it, she said.
0	Authorities in Ohio, Indiana and Michigan have searched for the bodies.	So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.
1	The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president’s appearance.	The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president's appearance, Crosby said.
1	The industry is working with the FDA to get firm answers and not just speculation, he told Reuters Health.	Companies are working with the FDA and academics to try and get some firm answers and not just speculation, Jarman said.
0	Both bidders agreed to assume about $90 million in debt owed on the planes.	Wexford had agreed to assume about $90 million in debt to buy the planes and certificate.
0	In the weeks leading up to the execution, several Florida officials received anonymous threatening letters.	Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.
0	The FTC has asked the court to suspend its decision while the agency appeals.	U.S. District Judge Edward W. Nottingham in Denver denied an FTC request to suspend his decision while the agency appeals.
1	Radio reports said hundreds of settlers converged on the four outposts overnight, hoping to disrupt their evacuation.	Army Radio reported early today that hundreds of settlers converged on four outposts overnight, hoping to disrupt their evacuation.
1	Abbas told the summit he would end the armed intefadeh, renounced terrorism against the Israelis wherever they might be and alluded to the disarming of militants.	At Wednesday's summit, Abbas pledged to end the armed intefadeh, renounced terrorism against the Israelis wherever they might be and alluded to the disarming of militants.
1	Adrian Lamo, 22, had told reporters he planned to surrender to the FBI in Sacramento Friday, but he then had second thoughts.	Lamo had told reporters he would surrender to the FBI on the federal courthouse steps in Sacramento on Friday, but he didn't show up.
1	Det Chief Insp Norman McKinlay said there was evidence a body or bodies have been in this area.	Detective Chief Inspector Norman McKinlay, leading the investigation, said: There is evidence a body or bodies have been in this area.
1	On Wednesday, a man was shot near Kut as he tried to run over two marines at a checkpoint.	On Wednesday, the Marines shot an attacker near the town of Al-Kut as he tried to run over two Marines at a checkpoint.
1	Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.	Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.
1	No Americans were reported among the casualties, according to Capt. Michael Calvert, a spokesman for the regiment.	None of the casualties was Americans, said Capt. Michael Calvert, regiment spokesman.
1	Microsoft is preparing to alter its Internet Explorer browser, following a patent verdict that went against the company, Microsoft said Friday.	Microsoft Corp. is preparing changes to its Internet Explorer (IE) browser because of a patent verdict against it, the company said Friday.
1	This fire is going to have a great potential to get into those areas, Oltrogge said.	The fire is going to have great potential to get in there tomorrow, he said.
1	Federal offices were to remain closed for a second day overnight (Friday US time).	The Government shut down in Washington, and federal offices were to remain closed yesterday.
