score	sentence_1	sentence_2
1	U.S. Agriculture Secretary Ann Veneman, who announced Tuesdays ban, also said Washington would send a technical team to Canada to help.	U.S. Agriculture Secretary Ann Veneman, who announced yesterday's ban, also said Washington would send a technical team to Canada to assist in the Canadian situation.
1	There are a total of 659 women enrolled at the academy, the report said.	There were 659 women enrolled at the academy at the time of the survey.
1	The condition is associated with heart disease, chronic kidney disease, blindness, and amputations.	Those with diabetes run the risk of severe complications, including heart disease, chronic kidney disease, blindness and amputations.
1	The report by the Justice Department's inspector general found significant problems in the government's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks.	The Justice Department's Office of the Inspector General described significant problems in the Bush administration's actions toward the 762 foreigners held on immigration violations after the attacks.
0	Qanbar said the council members would possibly elect a chairman later Sunday.	US authorities have said the council would include 20 to 25 members.
1	E Ink is one of several groups trying to develop electronic paper for e-newspapers and e-books, and other uses - even clothing with computer screens sewn into it.	E Ink is one of several companies working to develop electronic paper for e-newspapers and e-books, and other possible applications _ even clothing with computer screens sewn into it.
1	Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean.	General Sattler heads a Combined Joint Task Force aboard the command ship Mount Whitney.
0	He claims it may seem unrealistic only because little effort has been devoted to the concept.	This proposal is modest compared with the space programme, and may seem unrealistic only because little effort has been devoted to it.
0	A sign outside the Peachtree Restaurant reads: Pray for Eric Rudolph.	Rudolph ate here, joked a sign outside one restaurant.
1	Cordiant has been on the block since it lost the key Allied Domecq account in April.	Cordiant has been a target since it lost a crucial client, Allied Domeq, in April.
1	The epidemic began in November in the mainland's Guangdong province, but the People's Republic of China refused to report truthfully about its spread for four months.	The PRC epidemic began in Guandong province in November, but the Communist Party government refused to report truthfully about its spread for four months.
1	That investigation closed without any charges being laid.	The investigation was closed without charges in 2001.
0	Strong spokeswoman Stephanie Truog said, We are in the process of a thorough internal review with the assistance of outside professionals.	Strong Financial released a statement Wednesday night: We are in the process of a thorough internal review.
1	The decision came a year after Whipple ended federal oversight of the district's racial balance, facilities, budget, and busing.	The decision came a year after Whipple ended federal oversight of school busing as well as the district's racial balance, facilities and budget.
0	The European Union banned the import of genetically modified food in 1998; the United States is now demanding that the EU end its ban.	The union banned the import of genetically modified food in 1998 after many consumers feared health risks.
1	Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.	Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.
1	SSE shares were little changed, up 0.3 percent at 654 pence by 1018 GMT, but analysts welcomed the move.	SSE shares were unchanged at 652 pence by 0835 GMT but analysts welcomed the deal.
1	Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser, citing competition from Apple Computer's Safari browser.	Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers, saying that Apple's Safari is now all that Apple needs.
1	Furthermore, with the target fed funds rate at 1 percent, substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted.	Furthermore, with the target funds rate at 1 per cent, substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted, he said.
1	He also noted Tom Siebel had turned in 26 million stock options valued at more than $50-million (U.S.) earlier this year.	He also said that Tom Siebel had turned in 26 million stock options with a value of $54 million to $56 million earlier this year.
1	Saddam loyalists have been blamed for sabotaging the nation's infrastructure, as well as frequent attacks on U.S. soldiers.	Hussein loyalists have been blamed for sabotaging the nation's infrastructure and attacking US soldiers.
0	That was a reversal from a loss of $35 million, or 20 cents, a year earlier.	Net income was 12 cents a share, compared with a net loss of $35 million, or 20 cents, a year earlier.
0	The 4th U.S. Circuit Court of Appeals has unsealed a heavily edited transcript of the June 3 court session where classified evidence was discussed out of public earshot.	The 4th U.S. Circuit Court of Appeals in Richmond, Va., released the edited transcript of a closed hearing June 3, which followed a public proceeding.
